ID,PROB
f78fe8bc50e1e7d67fbad34f2d32ecea,0.2214672
169f04f3fd3b2c53a3ae54d33c3b3d1c,0.36245552
2b6d70205e10debdc9887455bf835d7c,0.4811711
69c42405abc5b7503c0223da66c6be87,0.3039085
fd61d7266cb8e9c5ee337ceb936f6031,0.5558302
e12d623751593c8b4086d1709eee10f0,0.41325447
26c37c6691e34db350484ee30edae261,0.40246582
58593ebffceee3a7d556b62a650c45a0,0.28177
2f6c267cd4e43495aed8932fe20b571b,0.44935936
dc8703fe29fa04c66e9de727804ce46f,0.24931388
e8c64e8015c76d8d35765150c2d0ccaf,0.32524738
69a8a73a789bbecc6fa9a2c5174b04fc,0.38408154
b869540bd3a84f3a44d3cd8f13498b25,0.35910156
be19b3ed14d853542bb0556278760f4e,0.71265584
e1bbce0c5f9723576f845c9de5ad9ed1,0.38672206
c27c388bfff125e71520ad001c61d425,0.23577157
ec57b5d349e6faaa16c060cb7f174b51,0.26668504
3100726f45c890e2fa9fef7ea9d1dc76,0.53711444
4b4071c11aed2d483052ed55aa7a8d9b,0.34445417
c6cb8d634f303a38da1abe5a43343067,0.29873738
3a2c59d60f3126a7e2ebe16e74a97a91,0.694639
36937375c87eafbd6c36d4ea62f6a5a1,0.49974185
997648990332fa0e7a6a0cefbc916cd7,0.28062534
3ce8ff3c2a13f466134e179c645e120f,0.26170245
1f4effe7fb2f6fb0e40d8feb6a3c0d5c,0.3438957
1a4c1868a0ba162629672186f2bb656f,0.48192298
94fb97b3f806f0929ce9ce48ab68c523,0.3919256
7c953c23fde17f20eeaa8b9eab86ec36,0.30268788
a4d7a45f5d1d452fd3c3832ba6d19838,0.5991502
c201ebfd920e82cb123c9e9e1de292cc,0.16931841
0dba8c0ab74f07654ed7184fba9a8abc,0.2704742
170a74857ecf77064bb4bfbf3dfe7fa4,0.39261872
0f687992dd962e0c68226d67ba5103c9,0.33138606
0c50ddca82018d467ab1bf84a56467ed,0.27070025
c17a798ec4383ed9dd468f034b90d59a,0.68616986
39272875d00958d406a023ed85d68cfa,0.39613295
ae4e70fbe5c60aafc46fcd9d6f998cdf,0.38979948
c858b944187f998115abd8b5f0902bc2,0.6202662
3e7c1dc11f71249076bc35d39bd3aade,0.3578922
1db56f4d62fa6ab28d67a19c6de40898,0.3396885
1dbd3bd142e93b983843c09a48edaf79,0.49125025
6c1862c84c61dcebad6fd3c3356db86a,0.10393756
de1972e99d22006fe3397f7e658d99c2,0.17269853
07b88181ee01b3def406c90a9b9f8a1f,0.4417096
3d9a6782a3920eb822016f90276d2508,0.4240144
d038052fbaa61a262885c11862b3ed40,0.28620902
639b24dc4e934c89cc81bac3b1d2e5ce,0.3035894
5b035c49ae59eed51661434be5bd26f2,0.4875057
44d4429d83ba093f5551a975fc4c5b51,0.23931803
4eac8c3004893684e299b88006d201d8,0.26142257
4f0e17842f16d7072371b63267eb706e,0.6573196
997bbb21bb4c83ea348ab9febf948565,0.41933408
47409edef7509a558c13cb9f1033afae,0.6089769
b5cf99fd1325086a5de108814e37e8eb,0.25521818
5d3e70ff95ae1d2e1d6bd10fbdcd1af4,0.20538044
16e6bf77221da3d190958da8d9f89c96,0.7855746
2a4cb35050ee3d9e6f1646f4bf382186,0.32905403
1818eb79826cfd9028c912fb6b0f2995,0.48451927
eabf8b0848b3470272d29e716b15de5f,0.48688027
0a99198ae6dd0026e3070590cf292d44,0.32781103
91bd35993c532460264d81e5ca43d3f4,0.23754933
5ba9c2b752d90bc17a3ec8a1eda0e2c4,0.37017485
72bf7451556f7349c5f088d56a7f7144,0.31351933
35ce2628f17dbc4043c4a9a04d7efa88,0.19196965
aa70289b9a9eaeeaf70fe3f516c8c9f3,0.15213852
35de03d5306f07bd4be0f849fdeffadd,0.7543411
af6ae8478a1e5b9b31bcf7d3cf9a67c6,0.30066356
4ff809862ff4224decff29d5d114532e,0.13945237
ec45ca1c68fb126d816889b0589e6233,0.27939582
9401945e25927ee5c5ec7c6668cff30f,0.39471915
400443d2337d7559690d4add6b9cd971,0.32379285
f16b315b4e66519e543f84c1b0722989,0.48749143
f7c1da9c469113e5b1970aa3a2d94b44,0.31572172
2d77f8183816103e58106bb474a8d017,0.39534146
931aedb6d42fc68513161adbfec8562e,0.48882803
895abe9d375894c6a2ccaf1bd95c6a79,0.31213868
f49016b0627bb29883bce6354980e1b1,0.28407052
c53071796adbc9c7a7db0f2b8c7f564e,0.61625177
993301162cb78238ee3669bf716aad33,0.30113974
c475090b6ce801366011e608d869fbe8,0.7357134
14d8648a9a6d05d12eddbeda52d1041a,0.6592645
85fd349e0f4b084e800a78ae17c03ad6,0.54948634
071be2e60319b89a2065309088f4231a,0.23857364
996e6d33770e0872521dad966e5cb249,0.27187517
d2c14bbef32b64e88bd7ac017797c3c3,0.22101206
d713b14d377b8279c367f1b8d50458ed,0.27094737
959da782849c932df360ec9cd5196aab,0.8254675
9ad3bb893700dfd608d9ecdad1d5d6f0,0.32352358
245d12e897ece25f00db31434c2d325f,0.12281163
d3631dcbf17038cd8038c4585214ea6e,0.24184099
099bf7b78ee0eaa90860372dc82fee2f,0.61266786
727ecdd2847a778d7643fa97f8163879,0.4896226
2820dca2b2b823ef83fa11ff0adf02a0,0.08932648
5230e993153d10cc0a7a276a5729129b,0.20541017
2810fcf518937baf5aac1983bfa21217,0.15594685
1f36d46fb7153b603e4ab02699c0ad45,0.52509224
b9c34b78ffae9aad5d01e52521abfa63,0.43985078
2e7ae6b9cbcd24417faf69e8b299b467,0.18163702
70437a08244a29388ecd0241086bc6f9,0.6328224
03729de7653c0456d5ebbc5a0088eb98,0.20201826
0caaafff80aedaac75673de58f1fe5f5,0.24020748
d66689f03b073487521cb0a8b7ac3c93,0.58671796
eecfd3444cdc53e71325e8edef542f32,0.3157961
617b3962307af66fbc5ed0a0619fdc78,0.6351009
fe5163d47eaa5f340990a5612c9cbb08,0.39527142
0a00909da628bdca1cfcac8b8466c559,0.3413641
6a5a799109442d9046bd973ab51af740,0.75136685
3af65cd414927ccb3e6d6059f915dc61,0.67583615
80ba80fbc4298c9fb158679b62bbbf65,0.39565554
dddda373a694e84bbc8ba318857b86b2,0.1827393
3125981bad565d360237afd2c03dd106,0.6444323
03f21ff39d97da5e723a79512ee1b07c,0.19163789
786c318aedff54d3c910de585407a3f4,0.29734826
efb7eea51d799ca119fe7ab5c99369ef,0.65146524
32ece4228c4285a1fb4392f41e3e8607,0.111305386
3055632acb5aacae6622d1c3fe1eb0c8,0.6052072
7227f36a8076d939e5851084fc5d5ca3,0.2954458
301318a08921c4fd54f59cd19c07db27,0.33723533
9d329df7be921d73cbdb7c64be474983,0.44704244
7e28f90362a0994d6c57c3fcb3e35338,0.5084897
fafbc8e3e87ef79aa15a917260d35f34,0.3439253
7ee09bb83ce6cc046d3391de273e613f,0.2906426
3ad3b3b4df64b7628fefcbb444f61381,0.13524973
72d4d3a908e6fcf5c543a477e2e09f40,0.17117707
3cc2c6c07bf352c414270e63f7f8ab21,0.3076283
7a901445c8554ffa4e332fc6a4ae07df,0.7897165
36624f76faa57d776c3075baf4bfb997,0.39092055
8ef16c40322635b76b979414db6f67e1,0.10967785
99f2facef38d3c47a99ee603c1b09025,0.4195211
f153408fd9f62f63c7f84d2fd2e193f8,0.32360956
c1718dba2496572caf05aca6adac9d43,0.28284702
60c94c456f0ee98d77bb563d4c33f101,0.2606679
1f412b4b622403e0286196126ac70b73,0.3034588
78ef4ea12e2e1edaca74eda193860adb,0.2366043
f3651005c3ecf4b718554b1d50882441,0.48202336
3b73e9d442194aa483547246374f888f,0.5238348
3708c40480a6937de1e474147dcd0812,0.19983996
1d1e17f486d08c18f9a565e3b8b9d887,0.36799708
bd31e24c52b4a773ed01837aabc57311,0.4711797
7e4aa2ebc3753b44af0ac20b7100bfb0,0.6860127
8aa8e20a1dda1c218555c66b820e2d5c,0.6062938
33d0c97e5730f0043764b882e8dd9e96,0.3065449
421fe94d59138d42b07d74e2727454b3,0.41893247
d631d719d12991d136a03a8c6a39b889,0.43060017
b4c43fcdb9751ce979597353437defac,0.18390593
194076384baaa3a2473c646f73791d1b,0.35361895
ba290be3de9df963241555b326b2efcc,0.21027952
e0a16d4775cccb287e53ff94500d002a,0.39611253
1f8aecfe593fd2df13b816ef3800ead3,0.7601234
13b56034ccd5ae85907daf9ae8e52637,0.7462873
31c2c2af2e6ccae938e258ad6ccb9549,0.21896197
88d4f4ea36f9ede59a32dc83167e08ab,0.27821836
a393d01484c69a390e1633fb546eed82,0.43124336
9562449e6ee6ceff907060995c362102,0.38086283
64b8f2277b9657c1a0c2cc004175f985,0.23590897
4dd7e66009167513f1a0cb81d7bb2349,0.15430161
fa0099dc4f55f6f45affcaa49ffcaa1e,0.415515
bee21589b86aaafd1f4b9b6e34800c4e,0.20798111
3b2c746326675a54fc65db763a48cf9d,0.32605407
04a3326a2cf5eb3cf95853f30ec52190,0.3454576
676db4716462ff060380be2b757b40b2,0.52633107
dc3a23fc632b1e8a332e57d4b26b7d2b,0.41646624
315ead4cd02c549a4eccdc0a72a141db,0.36619034
27f27f0ac4d4efaf5955169825de3525,0.37204722
31da7443adf61fae1ad119012732dc95,0.36174622
2f3447e9a1336d4188839c2c38217dc8,0.25229815
7d77688bd3f6e9b40e949dd8d948bd3c,0.25028157
9818ee08f5a8abfeafa1313c0c7ea235,0.25581196
3ed55e519c8e8f5027d582b67ba52484,0.6273752
697cf93d5ec6b93acae17e8be1ca0c95,0.19399828
360fc8505a183101f212ff7ba192929a,0.54008424
6a297c1164c253b8d1a0fdc875946bb0,0.14831458
dd50431f57d65e515474824d7e55e317,0.32288453
03b64612645f393d6c351c8f8cfb2e2e,0.21999516
95a8b1703730f418060990fa5ae30cf9,0.38823968
051db042947994f45759ee46df437d7f,0.11613976
8427f3b45d4cba03d06a618f07912f1b,0.24395162
a03404cee81aff79b2fc13a7d8123cfc,0.41310006
53e73d392c7db435c2dbd19b60c4e173,0.21224894
d85362e4468ce582046f6d38de86ed71,0.48351097
41bc1884024ca5bff2d47313c9ad0d76,0.13485792
981414bf6af6895767516a00cf731d96,0.27144513
287aac06559bf8891f7196fa23e38032,0.4010903
7887ee6bc97dbbf327b26e3c9adcbebb,0.40031424
a4188496a8be5c09693561075bc245e7,0.25913587
e73e4d775bd8bd76797456cb7664da37,0.35819122
29262c8990e2b050751f3ca43e1f7c15,0.33767062
4781c52949f2bf7e610890f5470e54e6,0.22964625
e36dc85188dda109d22f9fe3958e27be,0.25681385
32badd4183aeed2faf0bf362be160808,0.29225323
bb676a647ab10496c06792fd7e7e69d5,0.36857978
8bb6682356700a4e1e744e995f0def9e,0.27688065
e122365b8ca6b1b8a37d5bbca211b6ee,0.70905966
ddcf305246565a17ec4ad213c14c0fe1,0.5356159
335558fd24f2b34519ab9d71d2cfa6ce,0.24051723
ffb735100f17a0d521a35b48927312ed,0.18031824
01f529a889793b61951054cdc85a6fa9,0.43201166
fb52c007bc42a72bdd9a241eccbbfc4a,0.12327669
62c6b90d6c315dbfab251b94d4037693,0.29676673
961abb37d47b755c256e29d150890710,0.2843209
d3c72115d07abd4a8bf63c0eed21e453,0.3295982
3ed6b64e92e805d274fff96f60e053c9,0.30197665
6e12eebdcddea093b3c1b97ad2f8f0ff,0.24834208
9c7c46dc23875c7a4c7539ad9293e68c,0.23520431
2423db97e461941a1049dc2848075b4b,0.5086584
08b40ec016c54660e33ae972a29d6eac,0.23584647
342b12845bc44f2012aaeaa1d77300e7,0.26070663
9449db321608c806afd30feb1d859719,0.22685549
b25eea74966a091111fec4847a108ac9,0.34112495
355b111b5d84c964ae562ad3523f3e44,0.5450918
c163dcad1400700da036aecdbd3d5731,0.28259543
ed746b766c865e20063f6ae9442be830,0.15544936
66f4fb9f304900b7ded7106f97463334,0.13372885
de88599459f7b36ea8b03ca30f90710c,0.24906051
86379dba69e5d56645ee405cc80ef8ea,0.07906981
2eeea0eab6250aec5d16c528427ea55f,0.5623551
f6d199d66356688aebc1ede0b83c5f70,0.23036636
3a98fe0d52e3a1ec7dcea1b8edd14585,0.64554566
399967bbb67ca047e5312068bac8d81f,0.42694184
f6f8a56e13357dbd0f2eb29e572fe7a0,0.44664606
eccc4d8c34c48ab5f370faf18383e82a,0.655547
05feac732e15457bfc57dad5cce650ce,0.25203487
e43e16820307cce62696cef231654c9c,0.73181087
95ebec977a7a751fef30e2e5fd536cf5,0.32497317
2b3563e83ae11ab8480655691da4b595,0.6687672
ccc261c53318ff10fe28291497579de6,0.53911656
411dc335aebc817f75bcf251fa225c84,0.8034113
c6d320f1a08f4d48097069920ccede03,0.4963438
e7b324c9e46fea5b76167f631ad69ead,0.25811756
c03a01c462c665d05f3a045b43f382ea,0.18818572
940e47aff27e34cf622e98ffc5950b84,0.65776634
3410933526a39024e2641651d18c0c3c,0.37731
eb35cde5f88432ddf70111152e325599,0.1041702
63e50853c440744fd47286a9ab19bfff,0.46566036
569d7832283fb3a774d4344985b2ae4e,0.09307948
1448b057433570032537735f1eff8bae,0.2003464
01ae340f46c19a7ed8d36b67b8b9f73d,0.70501196
03aeb171b9f922b1a300e2560bb489a0,0.26746294
1e34fd1a1f386ff4ccef5d4013f75dc7,0.13137634
9c06c46538c119e6661f901b3c6c389e,0.71743494
ddd9ba759c697e6bb2c053e4e99f05c9,0.3178418
866ea6f733fb3ca24171a7dcd4a6dbfb,0.19975017
14012d65ba7cb8597a62ee1d131d9fe0,0.1518658
051c4d73a9b636140bec691d93a2895a,0.41585553
1bbab776805137be1bbec5b3167b9f63,0.288899
29df76689975476020fcbcee6e7b77d2,0.24920928
fbf122552efa85b959f78fb3e8cde03e,0.39189777
575ab8702164b62940836fe5ec0d5618,0.8048332
3c4f233a7ba11fa69f801a1e53faff5c,0.46190134
58ed299771fdb32a4f0640dd3dd764c2,0.3286761
b4e0b2fc4967ae04bcbd1dae0ae251f8,0.4162852
b2c1603879ed95bd6ecd68fc42b90f9c,0.37085912
99adca174efb9deb2b645c2ff2a911c3,0.27199754
cc19427b9689694f5e9e7d370f17128e,0.25560534
d402df5cc7a45802f6a7a61afeee8c62,0.10037633
2a20f5f2e0eba3e447a3685bcd8aef5a,0.7684338
f50f08c30fc2869dbee1f1f00d5c38df,0.59014654
feb38bb8d507deec760dde5923b0e930,0.122734964
a9ab02211cc5128c0ebb4738b9746789,0.6606932
00373dcf4e62cffbf7e646a4a01b17fe,0.45832872
b8738f8aa6a57e5c51e2fc3b89b4c7a0,0.3194157
207f79123aff185866c1ca67ec8ead7e,0.31938666
1b664ed2df0682315af336e62b6108bf,0.38481015
a7a84bdf74acbbdd9536a65fc0113d1f,0.3794256
8cfdd49bfc6aa46afaa11a19aa4162dd,0.697577
b47811329e5c882c8615ce81d701b733,0.293308
e6f68c9a12a9c082455df9947d6ef8e4,0.31637645
2da14e34fb195ac05668ebafebde72aa,0.535788
f24c5307393b885534eac785232169fc,0.13844012
0b03f827c26e151dff0c27283a57932d,0.7557336
d81c82c53ec43977221085078880da5e,0.3064346
fa19f7131aa455b9bb90c5fbe1dde327,0.35747126
2fca2cfcb707b5cb931635f3ae526c87,0.26851374
0c161f54a1c55c56915cba956b3ca1a5,0.27086127
9cf9140ddbee2746657c6399fa19bf74,0.25386935
0e133dccaf0af30a629720f558c1f425,0.8509627
c384ec8fa19f124c54457687a22b8ee4,0.25345057
c9e616795a7673546322b37f231261cb,0.49163634
0fc5efa36ac2b8a1c39b47e45165cfe1,0.83336556
5b413183ac3e62a2b8d9e0cb7a4756ab,0.36402842
42d43b102aabea5c4b6b9c086a0f51d6,0.24541199
5c332d27e0db1c65bdd9b5eaa7e32d9b,0.48084342
3fbe6675b13f3431d5e6b387874c886f,0.6807297
62dcdde2ee60c305ee0e083ca474422f,0.3241191
e513212272b37814f4fdacbec29c4368,0.21397641
09212586c6ff0c3cbb20884ae8ad0752,0.5831296
dddc30cb01649bcf9bbe74c373c01249,0.30689585
4e38a07511d6148acd0e0a1fe3dc428f,0.33699307
3e5cfcbff2b6baff51c3193b0e2cb4bb,0.66893387
db6d29ed74abdb0fd877f677801c1f84,0.21733476
741d6a81a4dd3a567bf71f01af4e5d83,0.17145097
0673283de29660df0acc80dec856e723,0.5303536
e165278d0ae69a3600d20bf2ef92332f,0.6714722
048516271088c7a9825def1e473f7c55,0.6763592
3616137875b23a14bf3b6dbb8abcc2e1,0.5476983
c3343a7d0b46c9a8e507f538d40f8ec8,0.64762676
7e796690ffb1f95fe9d53f973242034b,0.47615445
c53b693493e92bcd17fb558f2833a983,0.27824482
a0d2e839c6ae6acca0dcd9f902b657a9,0.41811442
14bf9426cea52e7f484c389153ed9ac5,0.46534023
397680fa53b79cac15baf13d3913bd27,0.6228174
5201d1b64dfe359dec1e71f7bdd2ec7c,0.2224227
952fbafd3d057948d2139ec52dfff1b8,0.26085553
94c7854109191374e1a2150de1d800bc,0.22847088
ef94ae289de0b35eac56d211c9ac3e4c,0.42771107
cc426fdac4393c2036692127539bf493,0.41262117
da229d0dadc3baf4d2e49424464907da,0.5246927
783c2157bc0026f3fc50cb5efc1a7847,0.41814983
22519be4e0ceb376ed1ed5c0dc3abb8c,0.69243145
897eb2ac75828aed5fc2b2f711e99ec6,0.46013883
1b8b68ce5c1737f938e770147a52ae9b,0.26109952
d8fd8545065706e1d65fb68272b82482,0.51023334
479291dc0bae719ce2e9e386199f0da6,0.19721942
cc896f96756249160944e2836713219b,0.64174026
a2493c5b40f59a6846a6768d0ed5101a,0.45347676
f53e0d50d3b18a688fe9564ce6af17e9,0.5952461
dd37fb2a395bd3d9b7988bceebefef9e,0.62187684
c9431c04548690941044a8ddf040c847,0.581244
907f9bf37f2a75c498a8e424395b5eb9,0.28596473
a669c7cc30f322b6f36be37582cae44e,0.5902387
b264eeda26a0b8881ccad286b7909dba,0.49322593
4732a477a19d0f300324bce15ba1ce3e,0.2939778
8a17da887f9053abfda52cc8335d04d5,0.27594617
0c26c80c2e1fdd50f09a461bfadb064e,0.39118114
fa4aca216b77675892010331aa0def4b,0.45611852
f81358d598abe4c5ad818c4a94f1486c,0.708151
817ffa92c41ab6f40b06412b9d9078bd,0.67469823
0e1cd7ea2875e9a160197f9d6176fb24,0.2697329
800084a8a39a3f4f4cb3ff819c70c917,0.1177618
69544be1c08909a79ff97cb5e467c23b,0.30599862
288bc83a4c9dbe128d05284b3e04ae1a,0.34918377
41da9657d59507e860925594cdb06e69,0.18044226
3faaaceb08ac1cdbb9c0a9958a84180d,0.2156619
5298af8e40afb48b41123919140e269f,0.5789281
2337fb0f6f18a26293aa60a6dcc43f54,0.42799214
a2855120283bf1e961286bb90776bda0,0.336194
042125b5c81ddf793a2569a763893fde,0.36243108
e9e8218dfaf3daefc123b98690c40a6d,0.16211636
171ced0f8c5b9c19003da9e2499fbf14,0.12077019
ce1dfcf0e39b096ad61310c083eee504,0.21954258
f62d8ccbf0fd525e039192959fa1b0a2,0.21928027
ef2e05aa9c184669fe6355cef8088150,0.49660313
24220a0ac448094ee607a59f690585dd,0.47479764
1a1eec5026736e727946ede8d9882288,0.7139588
edb4089d79bf1529e540b0a71a5042ba,0.10583222
8f17e180e4892394207fcffc5d0c2348,0.34661618
87825aa29a6871cf9646800cdf012373,0.27001408
b3f3dfb9561953c0a688fd566e91bb9e,0.36710423
29fea53ed79271007de0875391ad8895,0.67294985
bb08b93e4468c8a5fb2f0c336ef1d8d6,0.77903366
3b4699a7cd5e942a0f6715894a231e88,0.23255906
d2b4f1d8f8e6265a1cec40ddb0f05735,0.2712566
139b54a2d6e19935b8a7a48c22528ad3,0.5110036
e330d3b2438ae0b1a54ad60697c8d5af,0.5968058
b57f0eb0a97e5f215c9b6989e631a638,0.3513525
fa3907997ebacce6bcc422928ea4efb2,0.66787356
816add4d720472874297842a8ede388f,0.31078076
9abdf890822efba7c3e90dc20a1777bc,0.5429714
7eb000d9c176ee43700502c2cb9ddf5e,0.5572052
fd4b15b3af160fe6e1ef3e628bc82ac8,0.3392702
ff81fe6428ef6aef8525aec7dc91f89b,0.7192654
520c9346fc3c62b2b1cb7a77ee8ade01,0.10463201
28e4a079a073e20c3e2e0014f21ec47c,0.36836487
d25706a5035bc72150b8b116f6c08843,0.3617451
3d441c76515ab464001383a99785a50a,0.29650977
57b4ea885d221a44bff612f05db66055,0.29348913
2bb69ea0031d307767dbebf49ece6db4,0.40345627
c8c0480280f7d740531ba2e7385a37aa,0.21923779
a9d005bfd6c937c718ce4245f679148e,0.51475215
a042e96e64fe43720cb6682ae24ca9c7,0.37984225
9a1f99efcaace6868cdf6e06e56e418f,0.6955523
cd3e734c2087a92b1c9dbf51608182d9,0.3208773
8394069e2b5730a3e78cc579a811697b,0.27508417
22a2acdc34985b7cdee91a85aafc937d,0.6601609
04c704e244853b68ee396474c05ced1e,0.41070578
c1bbf7ab47c29374b47dfb9f9d7dea57,0.2673968
51c101b381c3345756200c063ec1dbd3,0.62272376
480447ce07fc33a5206954ff22d87eb9,0.5968167
048976480ed5d498c1da27e58683d795,0.593417
d253c2e155d64c98d410469893746fe4,0.42803046
ae52dad36d4ad47c5d399e5fe029679c,0.2788562
53b5182e0a414d2c3f52c9d2d3e5a892,0.16738093
b887f96578e7e6f81c30f53b200e6fef,0.7042831
416d2a1c0d65fffeaf3d53713696c47c,0.6709282
cc0d9621c68ff45cd557e43da354f5de,0.5551195
15a21fda26cabedc5f35652f965b1c00,0.17933147
4a6b2e5cf68f710c019ad3289a7e0550,0.66492367
3d6529ba5fa0402e4c97910a3a413a8b,0.38570312
5f7ef9fc96cc7d3360dbe28bdc4eb7b2,0.451601
f94afa8392211e4ed76c6e74a816745f,0.73302794
eb89618f50f163b78e75b742baa74dc6,0.28351933
0105eb0be23a85aa5994acc7200532a3,0.34839857
04c7066143bcdcda9f287e15569b895b,0.23227453
e735d787cc773453bde9f2fe6a649075,0.4783556
ecd16f93a75d2e1f76468f800daea9f0,0.3685392
f05f8465544593a91cd75052f98210b9,0.0862175
340d1c87eaa7b4171ee17209ce17225f,0.81466126
6dc0d76c49f9a427c852bae62b3a2bd3,0.31168768
d9ead86616467e0d384c972c0e018d33,0.13828966
9342134515606de1589d66e396bd8fc4,0.15646394
5de08a850cb1724763d7630a5e5bbf88,0.35653046
eee19ebb13440d8884c95579846ddd25,0.6052285
7d726802c559e3010daa6516d04dbd6e,0.5146809
607ad3fdfa7ae6e73c80f4e186a15131,0.6434712
92ad6e444a7d921f65a599cd801b7372,0.6014967
5f3954b8c12ba333cda19643349345b6,0.14521493
eb69d346acaa7548db5648905cbba111,0.2925698
eeb10050d0a0cacb5a2e517f1e683c66,0.4528421
5df0d9d5c43dc8139d65706fb7ff807b,0.40676424
da1a91ec3b6d1b6577f1b111028f4470,0.3040263
1264f8d177253827511723f270b7436c,0.6102463
cd520f2b01fd45308575faf27fd0a63e,0.3314654
db55d6081196e133bbf32611916683d6,0.31676874
f006843c76e5d3561c52c4cc0a6a78bd,0.30880862
0a70dba6b64f0fc766e9ce17f30a18ad,0.13428469
8f04629e814c7693a7e5a6bf48e4f82c,0.3589544
caad47923c5e80ba5630844ccd854137,0.43247354
4a35d66cd42880fd7b139a607173a04c,0.3628523
e4d6087ba940fd1eb0fae68415cfa705,0.22833735
8a96cc96664ece8a5f336cbb15418cbe,0.29537138
d22292dd65839a47684e5a27d034269c,0.38748956
6107c59e7ecf8d56646086fb2731b422,0.40325138
289e10ca69738e4d271f21b177019428,0.29429948
2a1051b65fb6862a7304c6c4754cd6fd,0.3321423
173472b2588e13347c420c05ff1ea4fd,0.27846047
50bb590a77ca31b843ac17c430aa544f,0.32689813
42eea23ca4155fd4f02b7565df79723a,0.2507082
cac67c9ae799395cd6e16ca369394fc5,0.6024801
53490a7f1f16c44c86e9062dc20475c5,0.5574157
51ab16247244e5dbb1954190c4fcb5eb,0.20329428
6538a75bd9d17a556668be2591a17a27,0.526581
0c04043481d9518e0fc4102ae7e14a8c,0.31684193
ed989fa8b51c5ed94d750d0632f550e5,0.3362118
b803cb209d18960f0eede0ec92f17780,0.29239717
3995e4d18d925fd2ae5a3318718e8352,0.30648056
b4d9e7c6b8d10745d5a01db7fbdce9f8,0.17836837
808538bd0fac5c2c17b712f1e2550853,0.34110448
50e82f7d8e5e475609fb3ea1d04687f5,0.25398782
4089ac78b3e7eb0d5b1273c7742b933d,0.5419567
a3a7742740b5524938cfc152f7e2fffb,0.7667832
bacc9f42d149c75748d9c513b49cf602,0.35330915
9ef14036e1d5e62e9b9b374d1ff3a29b,0.3401526
4fc4d86521477e81ee8d536435f03f35,0.6824111
8f61e6a2d131153ab95c2b218973e277,0.24266301
f9703a1c7ed64884066526f20f3cebdb,0.67566574
7b73cc17599c123d8130314eff87b462,0.61763954
63b89a8b29c4532f0944cf084e153940,0.6778658
ecb8286109178221f7d5b529bab132ba,0.6488819
1b7fc288c8facd4cef9af124720e29eb,0.5770326
6e9ce660f80293bee8d12e789ede2161,0.69817793
b3d54cd2d92b1b109e154ddce782dc39,0.25093147
3053abd651be2b1ca51b1aacb370e16a,0.47177055
686cd6828492e9c6277239a1f1e69651,0.60812336
9b7a1345942c6321e9a67c91dbfb9879,0.28454196
150afdc52d4d0c9c2f8c036829fd4ec2,0.41861486
c9e4843303058aa5adbaf09357ee77e4,0.35726738
00d2ecda713fa7a906d8febe579f844b,0.601531
50a7019c62338158e999aff515e226d3,0.76448286
0ca811fe33e23a2794fad97022526163,0.4628413
f61b66dcb89670b39d4e5801b9c7e13e,0.7179178
38f3998f251c5726f3e2f54ad67dd2ba,0.7389396
8a5e9cad38bb3e2b896a5095ca395e0e,0.47725472
2abaa0029ce9a6c610552edb25445cc7,0.33547622
aaaaa2e06ec731d7450c1fa510cb12d5,0.6871359
be264106b118dcb5008c56c00dbeb061,0.5072308
ee937a22f07d7e035e13125767085fc0,0.34445658
ce34fbc917f130d7105f76241fc3e84a,0.6617686
afe0440a33952c880f5157ac5a79f5cc,0.43390247
8aa54f2757120baa402036073a128b2e,0.45070693
f2d4d8dd196f2aa498407309c9982a96,0.6385057
537320ddd5a40616d6f0f2b403e9155f,0.7468134
4a91304703fc7b00be5b055b3cae1e92,0.5903806
780970274d19d643323a2bd920bed0ef,0.28698665
2928ee75a1e8ccdb6899208bb0349df6,0.2981248
082b383849ed4b9cb6f9d5f6970d8b78,0.2972624
dbf60c28846497d15cb39f859c91f4e7,0.19616947
df9c2327ef4c14d1a1a1636ac2a6bda3,0.6754414
bab7e20a024218def443f3f63adeb97b,0.29599094
d73c21adff6f21136e27f1033ca7b22e,0.097206764
5956762d6e0fab33b8ddee63219a40f2,0.18419208
875532184bd7f5700661f73d37e685ef,0.53500617
218e3fb23b6b68ad286666341340b9d8,0.5000084
d7663dc5417ab7825c4076bd31a62fe4,0.29787776
1e19f32dcd989090283aeadb94bab32b,0.31551093
b447209b5f4012e3c2db657a79a6df6f,0.48317343
d25b09056611300dbae25a31cb418476,0.263613
56f398ecce4fbd144711785b4766ad17,0.28427953
c9a2b25c14bb832ce7bede51979baadc,0.10612896
44636207070a7516d7cea8b359f43b7b,0.2433429
23aad6c948d6c99d40e35430908e2dbf,0.67683905
91aaa621e7f985c9b3e40007aa30b1fe,0.67904884
c5f9712d4e0b73c639aea34575fdcd96,0.78024113
c1d0986598d4daebc194115b13119078,0.84804153
7489a62a810c19046f6151da468c4c78,0.20010544
874867ee7e1000b74135eed92cbb665f,0.3901684
4ab2b2513f7af7168c7a60908b1615ea,0.30467257
e35a841ab08f68648c18d78c1e59097c,0.24320124
6c8825a0364af5f39b9aa92b5d2e685e,0.31433463
036bcc7f99c7455b7cf28d451aaaa73b,0.26837808
822e637f8c968e2e6adcce5bc7470f2f,0.7411495
b0565505be86d4bb0265af3c071c41cb,0.3032229
3b360fc4d1f79449a7e80fbdc235ed0b,0.36506486
